recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
2953,Malik,Raman,6390 Kenosha St,Claremore,OK,74019-5699,,Malik Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"2,184",#cb822fe4-e34a-4d22-a81c-fbb269cefa87,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$380,070.00","$2,288.71","$38,100.00","$38,100.00","$2,281.58","$2,281.58","$152,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2184,1978,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5699,85,7,R007,0029,D,131,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,35,1,5,T,00002953,SFA-20P,74019,5699,1886.15,74019,Tulsa,fbb269cefa87,Week_Number-29
8681,Clara,Kaur,6427 Frank Phillips Blvd,Tulsa,OK,74105-5131,,Clara Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"3,541",#b2c4dace-738c-44b7-b158-85673e57e38c,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$607,870.00","$2,625.21","$60,800.00","$60,800.00","$2,619.12","$2,619.12","$243,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3541,2005,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5131,17,5,C046,0026,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74105,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,87,1,18,T,00008681,SFA-20P,74105,5131,1886.15,74105,Tulsa,85673e57e38c,Week_Number-29
1333,Emeka,Ferreira,6464 Elm Ct,Broken Arrow,OK,74011-6208,,Emeka Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"2,164",#744f4672-3372-4760-93e4-8f88b6b8c791,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$392,434.00","$2,176.16","$39,300.00","$39,300.00","$2,170.34","$2,170.34","$157,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2164,1980,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6208,05,6,R008,0260,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,740,1,2,T,00001333,SFA-20P,74011,6208,1886.15,74011,Tulsa,8f88b6b8c791,Week_Number-29
16732,Iris,Marchetti,6501 Birch Ln,Oklahoma City,OK,73120-5337,918-555-3249,Iris Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"2,748",#8ae3e145-5df4-4d4a-98d9-81ddd1b56f73,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$466,172.00","$2,828.27","$46,700.00","$46,700.00","$2,821.97","$2,821.97","$186,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2748,1972,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5337,17,1,C016,0073,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73120,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,127,2,37,T,00016732,SFA-20P,73120,5337,1886.15,73120,Oklahoma City,81ddd1b56f73,Week_Number-29
17724,Hugo,Duval,6538 Quanah Ave,Oklahoma City,OK,73162-2111,918-555-3262,Hugo Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"2,122",#bd76956b-a28e-4537-80c7-1b5b46be6c77,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$388,134.00","$2,537.03","$38,900.00","$38,900.00","$2,531.71","$2,531.71","$155,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2122,1981,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2111,32,1,C042,0087,D,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73142,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,659,1,38,T,00017724,SFA-20P,73162,2111,1886.15,73162,Oklahoma City,1b5b46be6c77,Week_Number-29
12075,Leila,Bell,6575 Delaware Ave,Edmond,OK,73012-6666,,Leila Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,988",#f9189099-a151-48a4-b20d-e932278ee7ec,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$335,269.00","$2,378.31","$33,600.00","$33,600.00","$2,373.59","$2,373.59","$134,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1988,1983,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6666,05,8,R015,0033,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,128,1,26,T,00012075,SFA-20P,73012,6666,1886.15,73012,Oklahoma City,e932278ee7ec,Week_Number-29
16096,Bruno,Sorrell,6612 Silver Lake Rd,Oklahoma City,OK,73165-7654,,Bruno Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,552,#b2fcfe1c-6116-4e33-a825-cc1f490a7819,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$193,408.00","$1,836.57","$19,400.00","$19,400.00","$1,830.11","$1,830.11","$77,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,552,1971,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7654,00,6,R010,0019,A,027,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73115,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,15,1,35,T,00016096,SFA-20P,73165,7654,1886.15,73165,Oklahoma City,cc1f490a7819,Week_Number-29
2909,Wren,Aslan,6649 Tuxedo Blvd,Broken Arrow,OK,74012-5116,,Wren Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,190",#9b119ca9-3db7-4939-8a96-b421d3c45af7,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$230,199.00","$1,410.61","$23,100.00","$23,100.00","$1,407.05","$1,407.05","$92,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1190,1977,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5116,45,4,C012,0379,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,144,2,4,T,00002909,SFA-20P,74012,5116,1886.15,74012,Tulsa,b421d3c45af7,Week_Number-29
16589,Otis,Fitzgerald,6686 Nowata Rd,Oklahoma City,OK,73120-8017,,Otis Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"1,441",#a5d1f708-bf1c-44ff-aef1-a48d90aea99d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$267,645.00","$1,747.20","$26,800.00","$26,800.00","$1,743.45","$1,743.45","$107,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1441,1983,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8017,16,4,R002,0029,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73120,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,138,1,37,T,00016589,SFA-20P,73120,8017,1886.15,73120,Oklahoma City,a48d90aea99d,Week_Number-29
234,Mira,Oyelaran,6723 Adams Blvd,Bartlesville,OK,74006-7707,,Mira Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"1,789",#7dc3be85-b6fd-4cf7-8814-a348e65aa2f5,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$328,933.00","$1,711.73","$32,900.00","$32,900.00","$1,707.54","$1,707.54","$131,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1789,1981,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7707,18,3,C001,0086,D,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,85,2,1,T,00000234,SFA-20P,74006,7707,1886.15,74006,Tulsa,a348e65aa2f5,Week_Number-29
12276,Dana,Okafor,6760 Cheyenne Ave,Edmond,OK,73012-1201,,Dana Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,912",#08b890f9-0092-4252-a7be-702175ce8325,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$323,664.00","$2,065.31","$32,400.00","$32,400.00","$2,062.27","$2,062.27","$129,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1912,2015,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1201,52,6,R067,0086,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,329,1,26,T,00012276,SFA-20P,73012,1201,1886.15,73012,Oklahoma City,702175ce8325,Week_Number-29
1627,Marcus,Vance,6797 Osage Dr,Broken Arrow,OK,74012-8485,,Marcus Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"2,260",#f73b4eb0-3bc5-4f7a-9f28-a774964b858f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$369,594.00","$1,535.60","$37,000.00","$37,000.00","$1,532.29","$1,532.29","$148,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2260,2016,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8485,00,1,R043,0028,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,25,1,3,T,00001627,SFA-20P,74012,8485,1886.15,74012,Tulsa,a774964b858f,Week_Number-29
14081,Priya,Petrov,6834 Kenosha St,Edmond,OK,73034-6070,,Priya Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"3,165",#b323bde3-c36b-4d6d-836c-b8c6b06afdb9,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$547,490.00","$3,461.76","$54,800.00","$54,800.00","$3,453.83","$3,453.83","$219,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,3165,1979,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6070,05,5,C002,0196,D,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73034,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,561,1,28,T,00014081,SFA-20P,73034,6070,1886.15,73034,Oklahoma City,b8c6b06afdb9,Week_Number-29
1401,Grace,Nunez,6871 Frank Phillips Blvd,Broken Arrow,OK,74011-6081,,Grace Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"3,766",#71cc3d98-14ea-4a34-b83c-e291450b9598,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$774,794.00","$2,945.89","$77,500.00","$77,500.00","$2,937.81","$2,937.81","$310,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3766,2003,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6081,07,5,R050,0294,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,808,1,2,T,00001401,SFA-20P,74011,6081,1886.15,74011,Tulsa,e291450b9598,Week_Number-29
16476,Rowan,Brennan,6908 Elm Ct,Oklahoma City,OK,73120-5053,,Rowan Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,403",#7868db11-f26d-431f-acd8-386e8085f313,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$262,338.00","$1,679.54","$26,300.00","$26,300.00","$1,676.82","$1,676.82","$105,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1403,2007,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5053,24,8,C030,0006,D,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73120,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,25,1,37,T,00016476,SFA-20P,73120,5053,1886.15,73120,Oklahoma City,386e8085f313,Week_Number-29
7914,Ines,Lindqvist,6945 Birch Ln,Sand Springs,OK,74063-2140,,Ines Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#66252534-7139-4a23-9971-18ffe0beff38,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00",$764.78,"$20,000.00","$20,000.00",$763.12,$763.12,"$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2140,30,0,C004,0377,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74063,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,42,4,16,T,00007914,SFA-20P,74063,2140,1886.15,74063,Tulsa,18ffe0beff38,Week_Number-29
10324,Theo,Adeyemi,6982 Quanah Ave,Tulsa,OK,74137-6077,,Theo Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"3,062",#cbdc9524-5df9-4b17-9fdd-7f05fbe47905,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$557,776.00","$2,263.58","$55,800.00","$55,800.00","$2,257.56","$2,257.56","$223,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3062,1996,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6077,33,2,R023,0071,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74137,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,74,2,21,T,00010324,SFA-20P,74137,6077,1886.15,74137,Tulsa,7f05fbe47905,Week_Number-29
15761,Nadia,Nakamura,7019 Delaware Ave,Oklahoma City,OK,73112-7739,,Nadia Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,696",#e99cb2e8-a1b5-4018-b125-c55fe2d99c3d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$298,731.00","$1,709.25","$29,900.00","$29,900.00","$1,705.16","$1,705.16","$119,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1696,1955,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7739,18,1,C018,0076,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,13,2,33,T,00015761,SFA-20P,73112,7739,1886.15,73112,Oklahoma City,c55fe2d99c3d,Week_Number-29
14714,Owen,Raman,7056 Silver Lake Rd,El Reno,OK,73036-5611,,Owen Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"2,090",#dc61b6b2-e7e6-42af-917a-eaaab725b8ad,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$356,780.00","$2,429.50","$35,700.00","$35,700.00","$2,423.93","$2,423.93","$142,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2090,1965,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5611,24,2,C001,0109,A,017,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73036,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,85,1,30,T,00014714,SFA-20P,73036,5611,1886.15,73036,Oklahoma City,eaaab725b8ad,Week_Number-29
17969,Sofia,Kaur,7093 Tuxedo Blvd,Oklahoma City,OK,73162-2007,,Sofia Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"1,987",#39f2267e-7b6a-4952-b4c6-763eef4f91bc,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$376,557.00","$2,420.77","$37,700.00","$37,700.00","$2,416.90","$2,416.90","$150,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1987,2006,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2007,20,0,R041,0188,D,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73142,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,904,1,38,T,00017969,SFA-20P,73162,2007,1886.15,73162,Oklahoma City,763eef4f91bc,Week_Number-29
